CustomerID,Recency,Frequency,MonetaryValue,PredictedMonetaryValue,PredictedRecency,PredictedFrequency,ChurnProbability,CLV,PredictedMonetaryValue_NAM
15040.0,541,1,7.49,152.99209946269457,540.9999999790247,1.0000002813676474,0.7105079214659138,89.44252206596427,315.0504
15041.0,170,107,294.02,1688.9168594052098,170.00000000629583,106.99999960791592,0.8924364176808535,95492.826921827,1674.9186
15042.0,199,9,315.45,375.1642137027102,199.00000001225055,9.00000046704281,0.7294526740908891,1952.339112324674,584.22424
15043.0,31,52,2873.7999999999997,1189.4939642934469,30.999999984893975,52.00000009033283,0.8647687488077483,33169.62829318978,1505.8553
15044.0,19,915,9530.08,8240.546860595345,18.999999921245433,915.0000011203665,6.349050468106239,1025996.5446420679,9057.085
15045.0,151,12,735.66,437.9577789195355,151.00000002819584,12.000000486868885,0.7438624356907187,3013.7087953160803,693.0612
15046.0,9,406,7812.389999999999,5719.6173373193615,8.999999988445154,405.9999998574922,2.1016462877958157,748687.7685807354,5640.9307
15047.0,269,22,343.62,501.688430343901,269.00000000775634,22.000000174603883,0.7499690735028275,6307.051777246587,606.6187
15048.0,65,120,482.75,2223.9316981225893,65.00000002451685,119.99999966779069,0.9222352919578387,138834.098069277,2116.438
15049.0,273,3,121.17000000000002,204.80241613898943,273.0000000093773,3.000000392180482,0.7160327138992998,358.03940318851824,440.97852
15050.0,25,156,4193.79,2685.219401652023,24.99999995800289,155.99999939339887,1.1178736993806768,197789.99340298452,3064.383
15051.0,23,290,3935.16,4285.881899031757,22.999999945120408,289.99999915847,1.4620994894443313,504815.403455943,4176.821
15052.0,319,30,215.78,665.2221997410588,319.00000000659105,30.00000013132467,0.7593653019723876,11343.105412627412,626.446
15053.0,4,71,697.79,2021.5956400695513,4.00000007436023,71.00000081417602,0.8392174612799544,78040.4139872534,3017.8289
15054.0,12,114,302.1,2381.244581572949,11.999999984135286,113.99999996803035,0.9056612520049452,142450.22925117658,3099.445
15055.0,474,85,560.07,1383.199589509013,473.99999998435123,84.99999950673555,0.8600537337920579,63208.90751166155,945.0521
15056.0,520,7,133.45,245.41046452577393,519.9999999848799,7.000000226640623,0.7222529163480739,997.4570465196467,326.04297
15057.0,275,70,3255.96,1206.8918575692023,275.00000000313014,69.99999969677447,0.9084902205037653,44266.6295882741,1079.6292
15058.0,25,357,3410.03,4934.859583444817,24.999999944153558,356.9999992197663,1.6512036123008684,664507.5690397508,4666.2905
15059.0,40,595,3523.57,6692.489187522571,39.99999998628289,595.0000001453873,2.708837453016599,1073660.174648563,6130.236
15060.0,8,121,303.09,2587.531867979656,8.000000018074388,121.00000015179012,0.9188747934520853,163164.0362814105,3303.2278
15061.0,3,987,9530.08,8826.826612919649,3.000000049015739,987.0000020058242,7.366664775567986,1041284.4446806845,5156.4106
15062.0,71,159,2585.62,2788.4407904253344,71.00000000913855,158.99999945183117,1.0687229287195066,214316.80289033343,2476.1619
15063.0,213,5,370.79999999999995,397.8217319709247,213.00000001552152,5.000000485067176,0.7247279732714331,1153.2884510778713,520.7439
15064.0,410,81,1254.41,1222.5149797564354,409.9999999950571,80.99999962732727,0.8720300820666232,52896.43251638151,972.8041
15065.0,37,166,3326.86,2713.4235527462542,36.99999999926365,165.99999935538744,1.110152431478157,213457.71105798613,2777.3132
15066.0,53,42,893.59,1029.6739736644786,53.00000004413789,42.0000002927236,0.795381342147524,24087.532926898646,1274.5208
15067.0,78,178,3877.88,3085.9378139059654,77.99999999291771,177.9999993563224,1.1581254233324405,254525.02572381697,2648.5315
15068.0,46,221,1176.85,3380.3905788294796,46.00000002331507,220.9999992490002,1.1614416790328235,345633.34399886784,3279.7483
15069.0,179,70,1109.53,1169.704019523895,179.00000000582708,69.99999987970295,0.848528075014616,44294.31304434655,1253.2177
15070.0,372,34,843.25,528.0497109198877,372.000000001988,34.00000012997407,0.7810994936386505,10080.116413503061,609.31793
15071.0,93,54,1455.56,1477.4702929123896,92.99999998717453,54.00000009991709,0.830041220004355,43596.50214037458,1265.0612
15072.0,479,13,187.51999999999998,315.7932537358083,478.99999999016165,13.000000196474502,0.7325149395490079,2369.568231070773,350.2838
15073.0,9,159,2788.02,3057.0808221934426,9.000000004828621,158.99999989126172,1.0756262382966542,234182.74515320727,3585.7092
15074.0,105,73,1566.33,1742.761664547047,104.99999999331635,72.99999990771721,0.8662978432402525,68167.89817976016,1446.887
15075.0,77,27,773.03,995.1167756715922,77.00000000776629,27.00000041959356,0.7681735637249814,15195.427593700077,1006.088
15076.0,172,80,1447.74,1308.1503838460994,172.00000000751623,79.99999980490793,0.8755999428910404,55796.563040606656,1377.0587
15077.0,494,32,2428.08,605.0518281773566,493.9999999866934,31.999999968145858,0.8181034230524818,10649.371337684956,474.46283
15078.0,7,793,9530.08,8164.695279855375,6.99999999536908,793.0000014960779,4.935280484721787,1090867.2952873642,6054.2817
15079.0,212,145,3767.35,2393.124136918693,212.00000000302083,144.99999931497678,1.078046740642404,166985.17479284076,1997.312
15080.0,427,31,546.25,591.1114868629265,426.99999999787656,31.00000007292965,0.7689764842171899,10358.790124883568,530.65466
15081.0,22,109,1965.72,2105.5916544072325,21.999999957762384,108.9999996902825,0.9450745684783807,117995.21385845558,2609.631
15082.0,668,6,93.35000000000001,236.05795533390756,667.9999999894089,6.000000137805728,0.719844358974219,823.5325232443404,356.0569
15083.0,256,5,88.2,277.9365370819987,256.00000001088,5.000000391966751,0.7182419374024825,808.7817926576158,474.42584
15084.0,379,31,965.2,448.10715984039234,379.00000000172963,31.00000014622765,0.7792935288019153,7807.212129822965,577.01385
15085.0,729,9,347.54,132.3993949475862,728.9999998363598,8.999999977063453,0.730197699973472,688.7042743784486,377.07526
15086.0,564,11,218.53,320.0679388867966,563.9999999776633,11.000000153435394,0.7302162833925386,2034.8596939344325,342.56952
15087.0,281,15,306.94,390.28932224475557,281.0000000081262,15.000000243891009,0.7383456626587168,3367.7651428113877,535.42706
15088.0,21,57,1160.07,1387.042700189646,20.999999961936737,57.000000118136995,0.8273845398197845,43264.8040693547,1622.9303
15089.0,10,145,2420.84,2847.680254860857,9.999999996827967,144.99999989763091,1.0328443043268856,203121.1321912003,3432.009
15090.0,308,23,381.32,548.9337398502294,308.000000007657,23.00000017732782,0.7524209788649583,7204.590829581377,577.46814
15091.0,67,57,1046.6100000000001,1356.8757228115055,67.00000002611358,57.00000014478701,0.8244036254798152,42392.98547566358,1389.4177
15092.0,215,45,776.46,1012.2468373881993,215.00000001205456,45.000000041404746,0.7973468380910629,25343.52678015112,923.70245
15093.0,18,332,9530.08,4805.40322316866,17.999999943698867,331.99999929767273,1.9051750261176768,549155.852013856,4710.4536
15094.0,463,5,83.0,217.72054937036955,462.99999999367424,5.000000315319994,0.7181231361505401,633.5999979271031,316.69318
15095.0,103,124,3141.64,2455.0615641060267,102.99999998677984,123.99999954734085,1.0119579414577895,151309.14347904525,2059.0906
15096.0,42,11,219.39000000000001,527.1513680101853,42.00000003092805,11.00000058446767,0.730236260782131,3351.3719991013004,931.3141
15097.0,4,66,908.35,1949.6374139565323,4.000000074804348,66.00000085729971,0.8361804811197687,70078.1172197645,2973.9321
15098.0,182,3,9530.08,176.4774407389923,182.00000001149613,3.000000569119038,0.9658769940432554,269.31106282736175,551.04614
15099.0,84,23,410.48,981.9550038444595,83.99999999596886,23.000000441579687,0.7531192638367359,12882.731932684552,947.4779
15100.0,333,18,2894.7,475.93180131901954,333.0000000067603,18.00000030408046,0.8066795721034781,4741.722162989757,510.75037
15101.0,8,58,1477.94,1704.3498894287623,8.000000023523228,58.00000062917843,0.8375208667190843,53796.55624575865,2774.777
15102.0,530,27,554.67,554.0792989185875,529.9999999799453,26.999999988972377,0.7628560603809206,8486.308894362637,407.25702
15103.0,31,35,703.36,937.1736181861788,30.99999998645137,35.00000025950885,0.7792384966325131,18435.458170336504,1312.1107
15104.0,196,69,1027.44,1249.091021166053,196.0000000061368,68.99999986028433,0.8445695205827878,46724.875004282505,1205.619
15105.0,18,151,3094.91,2735.743166151405,17.999999956443503,150.99999953886436,1.0683847046567363,199719.72133485196,3192.2063
15106.0,17,100,1422.52,2073.288271893942,16.999999962807237,99.99999986612875,0.9117824354973273,108447.9191053486,2800.679
15107.0,311,48,940.35,927.3586375083632,311.0000000052704,47.99999992505218,0.8064948345016989,24640.65419991992,797.4291
15108.0,141,60,1300.25,1264.2740562926256,141.00000002802838,59.99999999267857,0.8362461848845765,41310.606384224804,1226.5939
15109.0,245,48,983.1,985.0420810901696,245.00000000902773,47.99999994468362,0.8075923631956964,26157.45717925467,905.18805
15110.0,23,53,1505.8500000000001,1296.6109454378939,22.999999963546145,53.00000012358305,0.8296554037262281,37559.192910584905,1540.2921
15111.0,29,151,2730.87,2574.6035452411083,28.999999969351848,150.99999939614645,1.0560835089505058,189080.4201698805,2951.9272
15112.0,611,7,209.4,377.92325762609653,610.9999999771353,7.000000199027454,0.7240000441160376,1534.4911896195522,344.82
15113.0,9,100,3609.33,2271.422538686521,9.00000000967384,100.00000022593849,0.977469314860555,114865.12214116011,3090.8113
15114.0,30,231,3400.12,3546.3478703196956,29.99999996675723,230.9999991492541,1.272565056984591,360476.52519738773,3547.8064
15115.0,18,35,531.85,1116.3602095709957,17.99999996643413,35.00000040245777,0.7749985687495746,22012.7545295983,1389.8141
15116.0,17,45,1352.75,1285.6255404816911,16.999999967667577,45.000000329871,0.8120990841573106,31926.04104905799,1602.837
15117.0,14,131,2485.9700000000003,2560.204950433399,13.99999997121131,130.99999977712378,1.0054973176980022,167233.75542637883,3169.51
15118.0,134,1,244.8,451.4122870317824,134.00000003305715,1.0000006254704203,0.7158919593740342,263.07750141884975,609.1057
15119.0,245,14,266.4,472.66040856912787,245.0000000121905,14.000000306501533,0.7358731393526671,3812.0561432885584,561.7671
15120.0,133,21,358.82,770.7733175884132,133.00000003077503,21.000000390515197,0.7487841699088267,9255.710480956175,819.87573
15121.0,50,28,457.72,804.619242586723,50.00000004437601,28.000000431178705,0.7620788040191955,12785.65923838075,1107.9202
15122.0,114,228,4497.47,3710.0647986251197,113.99999999290475,227.99999914805267,1.3096352709283015,366246.0396120297,3089.719
15123.0,7,183,4656.17,3419.6555436156214,7.000000024392875,182.99999992974062,1.1994759796972654,284520.9359038012,3859.5564
15124.0,22,31,450.82,984.9669707350486,21.999999964677443,31.000000358999387,0.7666455942303952,17283.58904927424,1318.6564
15125.0,25,240,9530.08,3705.584214440365,24.99999995171538,239.99999915768603,1.5755740788264327,345297.8563713657,3692.9827
15126.0,536,25,449.49,523.2106653352266,535.999999978194,25.00000000556156,0.7571746966280413,7443.91929919724,395.71283
15127.0,65,28,711.5,908.6715969898123,65.00000003263261,28.00000043854743,0.7682560420988,14388.643108501105,1049.4768
15128.0,60,123,1783.68,2223.166876245775,60.0000000322342,122.99999965466759,0.967174521035033,139006.2356372035,2147.967
15129.0,50,207,6860.18,3227.5382930844307,50.00000002943182,206.9999992950261,1.3519536500429752,284061.900786582,2898.4465
15130.0,169,22,330.11,462.2749951185697,169.000000014486,22.000000362187166,0.7496468269967275,5812.6302423532625,765.2282
15131.0,394,7,80.28,58.969231037872305,394.00000000294096,7.0000003862360245,0.7210323214096303,239.84711670205692,358.17566
15132.0,18,52,977.9300000000001,1368.6805556782629,17.999999964876736,52.00000023328175,0.8141558769623,39231.13229593605,1696.6228
15133.0,127,49,1806.9,1250.8494785277571,127.00000002403308,49.0000001018816,0.8307495653289799,33478.97808419511,1137.2489
15134.0,14,85,1596.29,1930.3950392874021,13.999999975096387,85.00000008391726,0.8888766560271164,86868.33943225305,2783.6572
15135.0,239,20,305.68,595.6383847157558,239.0000000128292,20.000000250735866,0.7459776253826527,6822.978525313113,630.6271
15136.0,2,68,1286.7,2049.947149105933,2.0000001079844765,68.00000101987644,0.8498074204423502,75357.25432248614,2986.9373
15137.0,520,34,823.4,657.4825857900996,519.999999982336,33.999999923460564,0.780606419085773,12554.379017693082,466.38147
15138.0,393,31,502.52,424.47962638084755,393.0000000007418,31.00000011650809,0.7679074949887997,7443.188348123922,563.4928
15139.0,239,13,178.96,488.29273391178685,239.00000001349187,13.000000330906005,0.7323154987726339,3664.347347194967,560.27966
15140.0,52,112,3243.69,2021.1140749802971,52.00000003787369,111.99999971598027,0.9904030788114607,113728.10775540366,2050.9626
15141.0,457,80,1388.47,1343.3298684619913,456.9999999880163,79.99999957293039,0.8739505879444945,57347.504034854006,918.8967
15142.0,46,142,2619.92,2398.810176701656,46.000000029364855,141.9999995217995,1.0329877310977125,167551.94275599445,2338.1555
15143.0,225,31,563.63,810.7958288492791,225.00000001366425,31.000000161986463,0.7694017551771367,14205.180226663302,765.19684
15144.0,8,349,9530.08,5220.567798256693,8.00000000185895,348.999999778287,1.9732345714527673,612793.2783802766,5205.1606
15145.0,4,67,1194.73,1964.064900372954,4.000000074715274,67.0000008485722,0.8455770937737497,71301.46469393208,2982.7112
15146.0,164,91,1327.16,1493.0156016800483,164.00000001165634,90.99999972614842,0.892284826947963,71799.1379570238,1513.932
15147.0,240,28,623.5,712.2534827026902,240.00000001188585,28.000000160331183,0.7661083908951145,11292.114194511036,710.2395
15148.0,10,20,301.29,1079.2623218095323,10.000000007739175,20.00000089472087,0.7458734553426084,12363.580725610665,1544.4539
15149.0,133,69,1554.6100000000001,1481.9371926455706,133.0000000263857,68.99999991633285,0.858852393696372,55009.02950407002,1341.7228
15150.0,17,575,9001.08,6808.9532531523855,16.99999993370318,575.0000001809422,3.0940238288521384,956308.0933244977,6785.03
15151.0,423,57,2085.61,955.2714189815943,422.9999999959739,56.99999981931887,0.8521071614251684,29399.200998419845,755.89844
15152.0,9,300,5263.83,4696.546487464959,8.999999994730956,299.9999996522174,1.557041366694706,551013.3558876959,4768.4326
15153.0,31,22,329.25,740.6743783595302,30.999999987664296,22.000000399607416,0.7496263185838701,9313.32390625989,1140.9825
15154.0,75,188,1388.41,3186.3234637324813,74.99999999830192,187.9999993317997,1.092268080179475,286305.95415919134,2743.9753
15155.0,383,24,383.96999999999997,327.9670595897869,383.0000000020889,24.000000213006388,0.7540396849743957,4487.475150899373,513.54846
15156.0,1,55,961.49,1898.719446845329,1.000000127809244,55.00000123475638,0.8187862176877493,57417.177953828985,2754.2434
15157.0,3,152,2654.11,3160.916023386053,3.0000000835817104,152.00000037327845,1.0556853096116436,233722.17259525458,3713.8826
15158.0,45,11,606.02,529.4381991634755,45.00000003887902,11.000000602370164,0.7392730730873254,3348.4221654615376,914.3401
15159.0,1,810,9530.08,8433.652983842083,1.0000000877591333,810.0000020425668,5.1115860426293915,1117755.5034796451,4275.8647
15160.0,357,23,589.27,455.5406942986365,357.0000000042395,23.0000002718225,0.7574148797081722,5961.84555717127,530.14453
15161.0,388,33,119.92,454.0403588201607,388.00000000089443,33.00000010513486,0.7617570495982302,8504.766245844017,585.3507
15162.0,731,12,312.9,180.12685318647436,730.9999997535278,11.99999988662421,0.7339255041023968,1246.6061619726997,384.17487
15163.0,18,29,304.47,1026.0517912634614,17.99999996699154,29.00000046594687,0.7599400810291812,16907.111068989077,1322.1564
15164.0,68,361,2068.92,5011.773094162643,68.00000000162328,360.99999930700324,1.5953621595192409,697108.9090143447,4448.0103
15165.0,373,54,975.5,819.1316048329072,373.0000000000787,53.999999929364094,0.8174616413058844,24337.848787462975,778.64453
15166.0,467,12,167.16,318.32739607300755,466.99999999222905,12.000000225580152,0.7305307585248966,2207.374128351546,348.04883
15167.0,320,313,1659.67,4237.522189064255,319.99999998451926,312.9999989532298,1.4261456040332792,546687.8980950091,3590.4568
15168.0,25,5,106.56,543.2002073013173,24.999999971219324,5.000000617696969,0.7186615544300289,1580.3003011494218,952.58215
15169.0,382,59,569.22,851.8132122877587,381.99999999894743,58.99999986300645,0.8153383980566746,27684.634149800993,812.52515
15170.0,406,4,81.15,56.03058272177623,406.00000000241994,4.000000404534148,0.7165997691343818,130.5617987274958,325.9096
15171.0,331,5,1289.5,278.1813432363824,331.00000000815567,5.000000451441338,0.7462207827203408,796.5240452571255,401.99207
15172.0,8,110,1624.05,2438.380088238475,8.000000018994285,110.00000022115273,0.9367903862102072,138487.78481925794,3210.9585
15173.0,380,86,1494.6,1245.5805367900211,379.99999999670894,85.99999964014114,0.8878371166519284,56742.144102816135,1070.684
15174.0,322,34,481.46,726.1982041616702,322.0000000060477,34.000000098016244,0.7721613158723424,13932.557263006302,657.60706
15175.0,71,23,224.14,884.7872669142962,71.00000002088302,23.00000048064794,0.7486681763989124,11637.48951285178,975.563
15176.0,667,52,988.04,936.6544525737245,666.9999999802621,51.99999964082963,0.8144177624248321,26843.89020328109,497.338
15177.0,425,26,948.93,505.11021230882307,424.9999999985894,26.000000129065484,0.7708907069680887,7415.966176538498,490.0152
15178.0,260,3,40.5,230.8182942418207,260.0000000104436,3.000000409513632,0.7141975678803805,403.95284080639925,453.5335
15179.0,18,314,7491.92,4623.340440631771,17.999999944818228,313.99999927513727,1.7204264607357416,533640.1905951421,4559.4673
15180.0,367,58,904.4300000000001,913.1772574307197,367.0000000001943,57.99999990415108,0.8223795438755889,29063.254699851088,818.497
15181.0,66,20,1200.2,795.6816841229502,66.00000003149006,20.000000525112227,0.7675100269973978,9003.419418963564,954.249
15182.0,154,125,2998.952,2035.6292781518014,154.0000000161668,124.99999950491565,1.0094570620193617,126628.0646501892,1905.1774
15183.0,547,38,639.93,718.2668412930407,546.9999999742133,37.999999859797754,0.7824996829039121,15312.283155061996,475.6679
15184.0,29,85,689.95,1682.4779902842292,28.999999974854347,84.9999998057865,0.8636145387678917,76738.30927609604,1837.7968
15185.0,70,21,310.62,845.6725258971792,70.00000002321178,21.000000505427124,0.7476369316671515,10161.792274740585,955.9795
15186.0,14,52,1403.2,1455.457983771139,13.999999978027063,52.0000003686946,0.8252449723087895,41465.01803370795,2014.1594
15187.0,1,91,4777.18,2413.9360569411438,1.0000001246300485,91.00000093240214,0.9957889858671882,110065.83611190511,3000.3152
15188.0,725,23,310.43,344.50573949808404,724.9999999699813,22.999999906267476,0.7507260982702015,4525.911839660958,407.0619
15189.0,1,241,9530.08,4318.103269061404,1.0000001128918825,241.00000030866613,1.5788305578326727,403540.6227120464,3352.5818
15190.0,434,40,834.4399999999999,755.1604485740982,433.99999999605,39.99999997096347,0.7906145797362659,16869.301893814412,600.5266
15191.0,463,35,588.05,675.8553841334187,462.99999999084605,34.999999977583684,0.7763853511579324,13316.332750717662,529.94586
15192.0,119,106,1981.39,2129.888086764331,119.00000000948839,105.99999964151084,0.9397070327861362,116392.90501988375,1784.7826
15193.0,60,19,499.32,730.683217251013,60.0000000414438,19.000000543011083,0.7490388473804812,7937.491808904497,960.90466
15194.0,3,492,9530.08,6619.464725568494,3.000000062317895,492.000000624178,2.650978930105653,892028.3330742689,4376.6763
15195.0,2,1,3861.0,1044.4471733859236,2.000000114190982,1.0000017208303689,0.8031694068663033,579.2295314711822,1892.8031
15196.0,432,43,316.25,792.8428783043682,431.99999999608093,42.9999999433212,0.7825207180568972,19125.861134065228,628.0011
15197.0,10,59,1877.51,1660.9640239330292,10.000000004148774,59.00000049790651,0.8499876167416368,52971.640108410225,2688.9963
15198.0,92,31,571.35,1133.8484615407542,91.99999998934197,31.000000332489435,0.7695907311701093,19862.955917221712,1017.1697
15199.0,59,51,3122.4,1202.9084250508604,59.00000003969342,51.00000020980133,0.8698369013716769,32809.455137483754,1357.6117
15200.0,494,30,549.05,574.9125672950331,493.9999999868794,29.999999989419848,0.7674587575420132,9758.29107138776,457.4333
15201.0,87,100,1842.95,2114.886094434023,86.99999998567253,99.99999973850845,0.9240589539036062,109917.9463608956,1837.5148
15202.0,420,3,6001.49,122.92708872438925,420.000000001325,3.0000004006460586,0.8633214397027893,197.91610162669738,314.8866
15203.0,25,343,4400.18,4799.144412005306,24.999999944987394,342.99999919296533,1.655489067717116,619888.2719784183,4548.858
15204.0,357,9,316.58,240.72004017310246,357.00000000556565,9.00000043257478,0.7294788961144922,1252.6781740758047,410.9403
15205.0,85,37,653.24,1198.5959094624095,84.99999999338024,37.00000028883005,0.7812164120907755,24897.61979244529,1097.5231
15206.0,10,9,420.29999999999995,910.1716819074445,10.00000000878299,9.000001021966455,0.7318897713951545,4729.831079684178,1217.0519
15207.0,416,24,683.9200000000001,421.80369606914337,415.9999999997161,24.000000160855052,0.7612690396723004,5747.724251936106,481.67786
15208.0,1,48,970.52,1795.83701296646,1.0000001284441282,48.00000130139233,0.8072692395189727,47696.3681307506,2701.0015
15209.0,730,13,178.98000000000002,194.84234291013126,729.9999997960226,12.999999903346179,0.7323159646924624,1462.175775450481,386.14813
15210.0,225,67,1176.19,1341.5485972526576,225.00000001038853,66.99999981426936,0.8450785334543169,48715.40920184189,1130.7985
15211.0,60,75,1277.48,1558.3627382349814,60.00000003633539,74.99999999565262,0.861926063699645,62772.20542721977,1667.6437
15212.0,241,10,208.28,431.97467626415255,241.0000000133877,10.000000361792445,0.7284725775873337,2499.170062018781,531.4864
15213.0,318,24,328.35,573.8847018852748,318.0000000072041,24.00000019350591,0.7527067042511479,7858.264547565222,576.3248
15214.0,1,110,1661.44,2676.5714327099267,1.0000001230098405,110.00000079897018,0.9379052942082905,151928.40466276545,3047.0972
15215.0,46,113,2422.43,2011.6582032595443,46.00000003175262,112.99999968862448,0.9668576690712928,115573.88209451968,2064.5334
15216.0,87,24,486.09,1012.0975545211759,86.99999999247797,24.000000421590812,0.756493226737309,13828.884373393586,951.8686
15217.0,563,28,426.24,578.3630314397633,562.9999999757449,27.999999961414687,0.761316022781273,9194.355043920536,404.34186
15218.0,10,401,9530.08,5646.786222787227,9.999999979601228,400.99999978358665,2.1968829559719665,708302.8391407566,5579.3643
15219.0,176,26,685.45,514.8466513030262,176.00000001068844,26.00000031093714,0.7644563594390458,7586.4801202673525,794.42114
15220.0,51,117,1778.96,2083.9560200701007,51.00000003710636,116.99999968176326,0.9551233457031888,124709.70397896606,2098.3308
15221.0,366,34,2465.4500000000003,564.3432216783795,366.0000000024671,34.00000014153375,0.8224658759245608,10528.410913155976,615.1124
15222.0,318,138,3550.91,2189.6168238856317,317.99999999723485,137.99999927681165,1.055286753702919,147019.44610323143,1700.003
15223.0,225,34,1417.95,855.9226598413097,225.00000001338572,34.000000130325134,0.7955108986765029,16207.84956950348,795.66394
15224.0,358,35,871.36,630.5575073052696,358.0000000030362,35.00000014196576,0.7834141413111074,12374.86702274169,631.3533
15225.0,234,23,409.40000000000003,663.9741731041158,234.0000000134234,23.00000022831955,0.7530933898777391,8711.119567941543,669.2578
15226.0,310,8,154.41,321.1803124470389,310.00000000903304,8.000000354900294,0.7242284371808253,1490.1984900355942,447.81787
15227.0,36,120,2488.4900000000002,2115.669037880185,35.999999998934356,119.99999958213448,0.9829967297577772,128028.59422393928,2158.8237
15228.0,66,234,5580.2699999999995,3657.9554359188965,66.00000001383779,233.9999992484345,1.3724293030746304,360795.39573487657,3150.903
15229.0,586,9,160.5,343.9961778873203,585.9999999888241,9.000000188746526,0.7258659198725222,1793.8622173747099,343.34094
15230.0,239,23,429.6,641.368398939203,239.00000001254688,23.000000217227353,0.7535774759451869,8412.216464501125,661.0943
15231.0,621,14,250.26,496.5107041542624,620.9999999570309,14.000000092153641,0.735495412527267,4005.282787692607,362.64398
15232.0,113,31,612.06,1090.1366935179012,113.00000000767321,31.00000029608691,0.7705880293124039,19086.44883076156,971.8015
15233.0,401,1,59.400000000000006,-14.021224444250947,401.00000000305533,1.000000448105311,0.7116821737624273,-8.191491938258723,309.39746
15234.0,276,14,197.0,373.899647966412,276.00000000825037,14.000000258482032,0.7342503358182276,3018.3619169987946,531.7416
15235.0,217,187,2937.81,2942.8258978366584,217.0000000003924,186.9999991327104,1.1450865360657976,256543.7016599189,2443.1267
15236.0,298,15,321.05,411.3771652425057,298.0000000084201,15.000000249831828,0.7386771500759417,3549.0531299287936,519.0091
15237.0,1,99,1412.32,2525.2955959663113,1.000000123943039,99.00000087408444,0.9096066091142204,130919.25060101881,3020.013
15238.0,29,50,1071.99,1178.1279196511805,28.99999997796658,50.00000010965596,0.813230497906799,32486.98727478363,1488.6034
15239.0,10,49,780.59,1514.4402739442185,10.000000005052982,49.000000591770004,0.8040649280555562,41133.538580259905,2430.7356
15240.0,44,224,4459.98,3412.2162092353433,44.000000018764354,223.99999923289397,1.2973155816289461,332708.50307349634,3427.0518
15241.0,66,184,3050.16,3059.884407657065,66.00000001752255,183.9999993668598,1.1420901683382345,262836.1482599662,2713.0032
15242.0,422,4,302.04,150.29970278458313,422.00000000101784,4.000000386267857,0.7216529204278177,349.19864628980116,319.2611
15243.0,74,61,927.2800000000001,1475.2922878636473,74.00000001093275,61.00000009100768,0.8280910146000886,49227.762171147784,1402.714
15244.0,65,48,912.08,1207.517285730175,65.00000003078799,48.00000023350549,0.8057698729658154,32097.57282184293,1282.7382
15245.0,134,148,4610.84,2552.3584256670038,134.0000000200934,147.99999938951532,1.1142456058705974,178668.47843583077,2223.3706
15246.0,238,51,780.4,1065.1068983191144,238.00000001014925,50.99999993077563,0.8073872499169097,30054.683490237487,947.0836
15247.0,122,17,976.06,814.0031109034771,122.00000002141442,17.000000442175406,0.7573512721754044,7874.380873302185,800.1525
15248.0,411,106,1893.93,1577.024192472646,410.999999992827,105.99999944200772,0.9370961896969358,86296.47015530319,1223.1835
15249.0,31,502,9266.0,6103.194714090932,30.999999954657483,501.9999996843235,2.6836435840815525,831731.8640128195,5664.9673
15250.0,640,3,60.0,310.0376848473079,639.999999927089,3.00000017246839,0.7146407380507916,542.4536390468472,342.8236
15251.0,9,230,9530.08,3923.6552633130323,8.999999999488523,229.9999996830029,1.543376435094353,354819.9538479768,4181.265
15252.0,36,118,2103.41,2088.6730541205825,35.99999999910085,117.9999995944163,0.9670270026967417,125297.42560788548,2137.702
15253.0,16,116,2055.09,2313.5316645057883,15.999999964338599,115.99999979162567,0.9615627769202897,136814.2155623176,2971.1555
15254.0,127,67,1088.35,1513.2958736461223,127.00000002241342,66.99999993672645,0.8427204151203989,55022.35857733957,1332.9415
15255.0,66,189,3729.42,3121.5757366155226,66.00000001714238,188.9999993507281,1.1791476837197161,270737.87453749555,2759.6653
15256.0,148,10,170.4,438.0225445032602,148.0000000301178,10.000000511523467,0.7275952851760332,2535.4466446376587,677.64813
15257.0,283,12,685.9,345.4265047009176,283.0000000084257,12.000000278091647,0.7426858809210344,2378.580212218442,507.9522
15258.0,168,34,623.16,647.2874573091849,168.00000001399766,34.00000023337361,0.7756498254659256,12394.208240804079,888.7282
15259.0,512,57,1182.3799999999999,992.0524629167357,511.99999998200076,56.99999970411318,0.8279719533248794,30934.276639127835,669.94275
15260.0,100,398,9188.23,5510.603236648463,99.99999996528513,397.999999315708,2.159702824636003,694122.2659659093,4559.6377
15261.0,135,92,1508.0,1786.626921062034,135.0000000250421,91.99999973115246,0.8992875942695437,86542.80518300999,1587.4545
15262.0,323,26,418.82,605.511057638797,323.00000000673083,26.000000186568286,0.7579997572249222,8955.227409376515,588.525
15263.0,106,12,156.51,832.912903768165,106.0000000000905,12.00000051743882,0.7302833028701501,5776.484844776617,780.3597
15264.0,64,55,848.4,1301.8967552058302,64.0000000319618,55.00000016832655,0.8158458841497155,39433.03910342245,1380.7811
15265.0,151,193,3345.64,2935.6555479462704,151.0000000127881,192.99999920843584,1.1744995858117007,260557.19767744912,2690.473
15266.0,338,45,852.21,872.3859873838865,338.0000000038377,45.00000002917204,0.7992705326442618,21818.49185293462,735.8156
15267.0,22,11,1717.36,679.914082258917,21.99999996656055,11.000000582981556,0.7658762898449143,4235.322340661981,1049.2557
15268.0,478,22,961.9000000000001,454.5376814593337,477.99999998944816,22.00000009523228,0.7648657475844982,5666.056496976255,406.4475
